"tenure","monthly_charges","total_charges","contract","internet_service","payment_method","y"
49,67.779001218021,3414.90826663117,"Two year","No","Bank transfer",0
44,104.915994983582,4615.81068742788,"Month-to-month","Fiber optic","Credit card",1
4,108.588544880874,401.538769966076,"Two year","DSL","Mailed check",0
31,66.376347059679,2141.14632086046,"One year","DSL","Electronic check",0
13,71.1587847699925,955.310760600616,"Month-to-month","Fiber optic","Credit card",0
27,61.3606032903449,1638.7577208696,"Month-to-month","DSL","Credit card",0
32,68.6247397656027,2244.56522291924,"One year","Fiber optic","Bank transfer",0
19,79.1472024590159,1514.45076847679,"Month-to-month","Fiber optic","Bank transfer",1
31,95.6812643946817,2999.23817630866,"Month-to-month","DSL","Electronic check",0
73,53.7974148616114,3955.32769000853,"Month-to-month","DSL","Credit card",0
35,80.6499115296153,2772.28465710224,"Month-to-month","Fiber optic","Electronic check",1
20,18,356.394392747751,"Month-to-month","DSL","Mailed check",0
49,78.688335622062,3868.93743949674,"Month-to-month","Fiber optic","Mailed check",0
12,76.2206012974487,956.885781062476,"Two year","Fiber optic","Credit card",0
5,74.8228434696815,385.457984051964,"One year","DSL","Electronic check",0
69,61.0461519293909,4214.70368315876,"Month-to-month","Fiber optic","Credit card",0
43,39.7802589924031,1668.60505454669,"Month-to-month","Fiber optic","Bank transfer",0
17,104.384485294661,1744.07437069758,"Month-to-month","Fiber optic","Bank transfer",0
28,85.037962404607,2296.35646788767,"Month-to-month","DSL","Mailed check",0
29,92.6360910089589,2741.02241957529,"One year","DSL","Electronic check",0
11,94.1235798990968,979.288353411564,"One year","DSL","Mailed check",0
17,108.010315272035,1859.34607637441,"Month-to-month","Fiber optic","Mailed check",1
9,98.1513667982664,832.827574690445,"One year","DSL","Bank transfer",0
49,58.5473835417686,2915.16841149102,"Month-to-month","No","Bank transfer",1
13,118.162012599747,1482.06301910261,"Month-to-month","DSL","Credit card",1
15,39.094819455176,571.989984592728,"Month-to-month","DSL","Bank transfer",1
4,55.2147399373286,183.795283257094,"Month-to-month","Fiber optic","Credit card",1
11,18.6335606843381,181.814484666573,"One year","DSL","Mailed check",0
40,101.000310060159,4054.84092094705,"One year","Fiber optic","Electronic check",0
18,86.9222375291242,1548.72025029305,"Two year","Fiber optic","Electronic check",0
24,25.4805209045277,587.514043204611,"One year","Fiber optic","Electronic check",0
32,49.6387632960525,1556.74753898909,"Month-to-month","Fiber optic","Electronic check",0
6,71.8986832442216,446.864071223886,"Month-to-month","DSL","Credit card",0
12,59.6646271466269,633.462996170342,"Month-to-month","No","Electronic check",0
23,80.5579380103539,1931.97797848773,"Month-to-month","DSL","Electronic check",0
28,36.1933337387532,1131.81162635942,"One year","DSL","Credit card",0
11,75.5055746557416,849.736754536609,"One year","DSL","Credit card",1
37,67.6141337016343,2385.9396089608,"Two year","DSL","Credit card",0
43,84.080074627498,3602.73030361899,"One year","No","Credit card",0
59,18,1094.25526066362,"Two year","No","Credit card",0
31,77.2360578726552,2343.51088817702,"Month-to-month","Fiber optic","Mailed check",1
16,26.1288812609382,478.037145526378,"Two year","DSL","Mailed check",0
19,116.994729302253,2290.38718277617,"Month-to-month","DSL","Mailed check",0
49,62.4473107542811,3143.57883895482,"Two year","DSL","Credit card",0
35,74.143171272298,2556.96878430957,"Month-to-month","DSL","Credit card",0
10,67.6757016788006,745.369451313531,"One year","Fiber optic","Electronic check",0
81,88.5544385159972,7203.8300052976,"One year","No","Bank transfer",0
16,71.1073505231807,1189.8255302021,"One year","Fiber optic","Bank transfer",1
21,102.720686606072,2185.62232609488,"One year","DSL","Mailed check",0
12,113.891055359496,1279.99758324987,"Month-to-month","DSL","Electronic check",0
22,104.280137913665,2301.76655519584,"One year","DSL","Bank transfer",0
40,70.7461123349668,2851.08843078873,"Month-to-month","DSL","Bank transfer",0
4,71.0664223345481,233.608231603456,"One year","Fiber optic","Mailed check",0
17,46.6606584040083,762.529231210682,"Month-to-month","Fiber optic","Mailed check",0
40,36.0939608498561,1362.19428500252,"Month-to-month","No","Electronic check",0
23,20.4462633643547,429.196977461687,"Month-to-month","Fiber optic","Electronic check",0
9,114.554010223178,992.244167798432,"Month-to-month","DSL","Electronic check",0
29,60.7070688724806,1723.71255452514,"Two year","DSL","Credit card",0
25,78.2228623653397,1963.84302904129,"Two year","Fiber optic","Electronic check",0
42,79.6208607875045,3305.91907718607,"Two year","Fiber optic","Credit card",0
28,85.6569482707799,2320.26501231165,"One year","No","Mailed check",0
29,69.3830537535709,2055.82482257312,"Month-to-month","Fiber optic","Bank transfer",0
11,40.6908039271035,377.091324857758,"Month-to-month","No","Mailed check",0
23,57.087248982834,1294.71745212104,"Month-to-month","No","Electronic check",0
3,65.1619043997194,197.656818684278,"Month-to-month","Fiber optic","Mailed check",0
70,88.1562232755495,6226.62977864909,"Month-to-month","No","Mailed check",0
27,108.450730214545,2855.5233505593,"One year","Fiber optic","Mailed check",0
